fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.4380165289256197,0.16666666666666669,0.22891566265060243,0.03548387096774193,0.08818635607321132,0.3402061855670103,0.9375866851595007,0.3747304872790025,0.2834645669291338,0.2696629213483146,0.21739130434782616,1.0,0.0
0.20661157024793386,0.18666666666666665,0.12048192771084339,0.04516129032258065,0.064891846921797,0.3230240549828179,0.5131761442441054,0.24967658473480014,0.3385826771653542,0.16292134831460675,0.2318840579710144,1.0,0.0
0.19834710743801653,0.14666666666666667,0.29518072289156627,0.3419354838709677,0.08153078202994991,0.4604810996563574,0.5797503467406381,0.40750323415265655,0.35433070866141714,0.2134831460674157,0.2028985507246377,1.0,0.0
0.371900826446281,0.07333333333333332,0.29518072289156627,0.019354838709677417,0.06988352745424292,0.06872852233676975,0.3633841886269071,0.20224234583872658,0.25196850393700787,0.1348314606741573,0.4347826086956521,1.0,0.0
0.23966942148760328,0.06666666666666667,0.16867469879518077,0.30967741935483867,0.04991680532445923,0.1924398625429553,0.3023578363384189,0.3268650280293244,0.29133858267716484,0.1292134831460674,0.42028985507246386,1.0,0.0
0.19834710743801653,0.38666666666666666,0.2891566265060241,0.019354838709677417,0.033277870216305995,0.1924398625429553,0.19140083217753123,0.09012505390253978,0.46456692913385833,0.09550561797752811,0.6956521739130437,1.0,0.0
0.4628099173553719,0.13333333333333336,0.18072289156626506,0.03225806451612903,0.059900166389351084,0.24054982817869416,0.36893203883495146,0.3548943510133711,0.29133858267716484,0.15168539325842695,0.18840579710144945,1.0,0.0
0.23140495867768585,0.07333333333333332,0.21084337349397592,0.02903225806451613,0.04658901830282862,0.24742268041237112,0.2801664355062414,0.12721000431220375,0.34645669291338566,0.25842696629213485,0.5797101449275364,1.0,0.0
0.30578512396694213,0.2733333333333333,0.11445783132530121,0.04193548387096774,0.11148086522462562,0.061855670103092786,0.10540915395284328,0.37041828374299257,0.5118110236220472,0.1797752808988764,0.24637681159420288,0.0,1.0
0.25619834710743805,0.31333333333333335,0.09036144578313253,0.05161290322580646,0.11148086522462562,0.12371134020618557,0.09431345353675452,0.38766709788701803,0.5275590551181102,0.20786516853932585,0.30434782608695654,0.0,1.0
0.2479338842975206,0.04000000000000001,0.21084337349397592,0.02903225806451613,0.0632279534109817,0.2680412371134021,0.3079056865464633,0.1724881414402759,0.2598425196850389,0.28089887640449435,0.4492753623188406,1.0,0.0
0.22314049586776852,0.09333333333333334,0.15060240963855423,0.532258064516129,0.06821963394342763,0.29553264604810997,0.36615811373092927,0.560155239327301,0.44094488188976344,0.08426966292134831,0.11594202898550732,1.0,0.0
0.28099173553719003,0.21333333333333332,0.29518072289156627,0.01612903225806452,0.064891846921797,0.06872852233676975,0.36615811373092927,0.24967658473480014,0.21259842519685002,0.11235955056179776,0.18840579710144945,1.0,0.0
0.4132231404958677,0.5833333333333333,0.030120481927710847,0.03870967741935484,0.10981697171381032,0.027491408934707907,0.03606102635228849,0.3902544200086311,0.44094488188976344,0.12359550561797754,0.2318840579710144,0.0,1.0
0.2148760330578512,0.10666666666666665,0.1385542168674699,0.04516129032258065,0.06156405990016639,0.1993127147766323,0.3522884882108183,0.15912031047865582,0.29921259842519676,0.1797752808988764,0.49275362318840576,1.0,0.0
0.2975206611570248,0.32,0.05421686746987952,0.02903225806451613,0.10316139767054908,0.12371134020618557,0.3079056865464633,0.3385079775765405,0.3779527559055116,0.17415730337078655,0.26086956521739135,1.0,0.0
0.3305785123966941,0.10666666666666665,0.10843373493975904,0.1967741935483871,0.06156405990016639,0.21993127147766323,0.4271844660194175,0.39629150495903076,0.3622047244094486,0.1910112359550562,0.26086956521739135,1.0,0.0
0.3801652892561983,0.12666666666666665,0.2771084337349398,0.26129032258064516,0.064891846921797,0.2611683848797251,0.5298196948682385,0.44372574385511143,0.3149606299212597,0.20786516853932585,0.2318840579710144,1.0,0.0
0.3305785123966941,0.15999999999999998,0.1987951807228916,0.058064516129032254,0.04658901830282862,0.11683848797250859,0.2635228848821082,0.17636912462268128,0.3700787401574801,0.2415730337078652,0.536231884057971,1.0,0.0
0.25619834710743805,0.08,0.24096385542168677,0.22903225806451613,0.03826955074875208,0.3436426116838488,0.47156726768377255,0.2927986200948709,0.3779527559055116,0.028089887640449437,0.49275362318840576,1.0,0.0
0.2975206611570248,0.07333333333333332,0.18674698795180725,0.4483870967741935,0.059900166389351084,0.2611683848797251,0.5187239944521498,0.4954721862871949,0.2834645669291338,0.15730337078651685,0.17391304347826075,1.0,0.0
0.20661157024793386,0.3466666666666666,0.26506024096385544,0.33548387096774196,0.06821963394342763,0.33676975945017185,0.6629680998613038,0.4351013367830987,0.35433070866141714,0.19662921348314605,0.18840579710144945,1.0,0.0
0.20661157024793386,0.10666666666666665,0.1746987951807229,0.4225806451612903,0.043261231281198013,0.35738831615120276,0.3550624133148405,0.36912462268219315,0.3385826771653542,0.08988764044943821,0.37681159420289845,1.0,0.0
0.28099173553719003,0.06000000000000001,0.24698795180722893,0.03225806451612903,0.07154742096505824,0.15807560137457044,0.332871012482663,0.22294092281155997,0.35433070866141714,0.15168539325842695,0.4057971014492754,1.0,0.0
0.5289256198347106,0.22666666666666663,0.3433734939759036,0.09032258064516129,0.1014975041597338,0.020618556701030927,0.011095700416088768,0.4307891332470888,0.23622047244094446,0.2303370786516854,0.2318840579710144,0.0,1.0
0.42148760330578505,0.13333333333333336,0.27108433734939763,0.03548387096774193,0.09650582362728787,0.04123711340206185,0.016643550624133148,0.2772746873652423,0.40157480314960603,0.1853932584269663,0.6231884057971016,0.0,1.0
0.36363636363636354,0.13333333333333336,0.24096385542168677,0.058064516129032254,0.07154742096505824,0.020618556701030927,0.011095700416088768,0.2781371280724443,0.46456692913385833,0.2696629213483146,0.6956521739130437,0.0,1.0
0.14049586776859502,0.13999999999999996,0.18072289156626506,0.01612903225806452,0.021630615640599003,0.13058419243986255,0.28848821081830794,0.06813281586890696,0.47244094488188937,0.08988764044943821,0.6956521739130437,1.0,0.0
0.1900826446280991,0.11333333333333333,0.10843373493975904,0.3193548387096774,0.06655574043261232,0.27491408934707906,0.3273231622746186,0.39629150495903076,0.3149606299212597,0.07303370786516854,0.3623188405797102,1.0,0.0
0.31404958677685946,0.06000000000000001,0.27108433734939763,0.3419354838709677,0.07487520798668885,0.37800687285223367,0.3633841886269071,0.426476929711086,0.3228346456692912,0.14044943820224715,0.28985507246376807,1.0,0.0
0.28099173553719003,0.12000000000000001,0.24096385542168677,0.18387096774193548,0.0632279534109817,0.3505154639175258,0.4604715672676838,0.3717119448037991,0.34645669291338566,0.17415730337078655,0.21739130434782616,1.0,0.0
0.1900826446280991,0.13999999999999996,0.16265060240963858,0.03548387096774193,0.024958402662229616,0.08247422680412371,0.19417475728155342,0.0944372574385497,0.3700787401574801,0.16292134831460675,0.6666666666666667,1.0,0.0
0.22314049586776852,0.10666666666666665,0.1927710843373494,0.22580645161290322,0.048252911813643926,0.3230240549828179,0.5464632454923717,0.3747304872790025,0.5590551181102361,0.1797752808988764,0.24637681159420288,1.0,0.0
0.28925619834710736,0.21333333333333332,0.16867469879518077,0.19032258064516128,0.04658901830282862,0.1718213058419244,0.2524271844660194,0.18844329452350195,0.3307086614173227,0.20224719101123595,0.6666666666666667,1.0,0.0
0.2644628099173554,0.04000000000000001,0.16867469879518077,0.022580645161290328,0.028286189683860236,0.061855670103092786,0.1386962552011096,0.2764122466580403,0.5669291338582676,0.1292134831460674,0.2753623188405798,1.0,0.0
0.2727272727272727,0.2533333333333333,0.08433734939759038,0.07096774193548387,0.11148086522462562,0.09621993127147765,0.08599167822468792,0.3937041828374319,0.48818897637795233,0.15168539325842695,0.3913043478260869,0.0,1.0
0.2727272727272727,0.24,0.3734939759036145,0.3612903225806452,0.05823627287853578,0.3505154639175258,0.40499306518724,0.44803794739112135,0.29921259842519676,0.1348314606741573,0.10144927536231885,1.0,0.0
0.22314049586776852,0.2866666666666666,0.15060240963855423,0.03548387096774193,0.064891846921797,0.2611683848797251,0.47434119278779474,0.2160413971539441,0.4251968503937005,0.19662921348314605,0.37681159420289845,1.0,0.0
0.14876033057851235,0.04666666666666666,0.18674698795180725,0.15161290322580645,0.048252911813643926,0.04810996563573883,0.20249653259362,0.22380336351875485,0.44094488188976344,0.09550561797752811,0.3623188405797102,1.0,0.0
0.1900826446280991,0.18,0.14457831325301204,0.054838709677419356,0.0415973377703827,0.16494845360824742,0.3522884882108183,0.1504959034066431,0.47244094488188937,0.20786516853932585,0.5797101449275364,1.0,0.0
0.3305785123966941,0.30666666666666664,0.15662650602409642,0.04516129032258065,0.13144758735440934,0.15120274914089346,0.11650485436893204,0.47391116860715954,0.5275590551181102,0.29213483146067415,0.17391304347826075,0.0,1.0
0.18181818181818177,0.22666666666666663,0.11445783132530121,0.04516129032258065,0.10981697171381032,0.14432989690721648,0.11373092926490985,0.3497197067701592,0.5118110236220472,0.31460674157303375,0.28985507246376807,0.0,1.0
0.23966942148760328,0.4133333333333333,0.04819277108433735,0.10161290322580646,0.09650582362728787,0.04810996563573883,0.027739251040221916,0.26865028029322957,0.5433070866141732,0.16853932584269665,0.6666666666666667,0.0,1.0
0.1735537190082645,0.08,0.16867469879518077,0.012903225806451615,0.05657237936772046,0.302405498281787,0.260748959778086,0.13885295385942698,0.5196850393700787,0.10674157303370786,0.49275362318840576,1.0,0.0
0.2727272727272727,0.09999999999999999,0.21084337349397592,0.5129032258064515,0.05158069883527455,0.4054982817869416,0.4576976421636616,0.5127210004312204,0.3307086614173227,0.20786516853932585,0.1594202898550725,1.0,0.0
0.23966942148760328,0.08666666666666666,0.2530120481927711,0.27419354838709675,0.06655574043261232,0.20618556701030927,0.3994452149791956,0.3531694695989671,0.29921259842519676,0.29213483146067415,0.2753623188405798,1.0,0.0
0.23966942148760328,0.21999999999999997,0.16265060240963858,0.06451612903225808,0.039933444259567394,0.16494845360824742,0.21914008321775313,0.16170763260025467,0.24409448818897594,0.06741573033707866,0.536231884057971,1.0,0.0
0.2975206611570248,0.31333333333333335,0.11445783132530121,0.03870967741935484,0.12146422628951732,0.09621993127147765,0.07766990291262135,0.407072013799052,0.590551181102362,0.25842696629213485,0.3623188405797102,0.0,1.0
0.2727272727272727,0.18,0.14457831325301204,0.4774193548387097,0.07653910149750416,0.30927835051546393,0.5325936199722607,0.5040965933592076,0.29921259842519676,0.15168539325842695,0.11594202898550732,1.0,0.0
0.5206611570247933,0.1933333333333333,0.20481927710843376,0.058064516129032254,0.12645590682196342,0.027491408934707907,0.030513176144244106,0.41914618369987267,0.3385826771653542,0.2415730337078652,0.37681159420289845,0.0,1.0
0.31404958677685946,0.07333333333333332,0.24698795180722893,0.01612903225806452,0.05158069883527455,0.25429553264604815,0.3800277392510402,0.1548081069426459,0.14173228346456668,0.11235955056179776,0.49275362318840576,1.0,0.0
0.2644628099173554,0.10666666666666665,0.20481927710843376,0.07741935483870968,0.043261231281198013,0.24054982817869416,0.26629680998613037,0.14618369987063318,0.34645669291338566,0.11797752808988764,0.6086956521739129,1.0,0.0
0.2479338842975206,0.10666666666666665,0.21084337349397592,0.1870967741935484,0.064891846921797,0.29553264604810997,0.4604715672676838,0.31435963777489917,0.43307086614173196,0.1853932584269663,0.3623188405797102,1.0,0.0
0.3223140495867768,0.46333333333333326,0.2530120481927711,0.04193548387096774,0.13810316139767057,0.04810996563573883,0.22191400832177532,0.3790426908150053,0.38582677165354307,0.20786516853932585,0.21739130434782616,0.0,1.0
0.28099173553719003,0.15999999999999998,0.21686746987951808,0.04516129032258065,0.039933444259567394,0.24742268041237112,0.2995839112343967,0.1504959034066431,0.2834645669291338,0.2752808988764045,0.6231884057971016,1.0,0.0
0.2148760330578512,0.11333333333333333,0.44578313253012053,0.23225806451612901,0.059900166389351084,0.3505154639175258,0.5631067961165048,0.36610608020698976,0.3700787401574801,0.11235955056179776,0.17391304347826075,1.0,0.0
0.3471074380165289,0.13333333333333336,0.2530120481927711,0.2096774193548387,0.059900166389351084,0.27491408934707906,0.4521497919556172,0.3790426908150053,0.3385826771653542,0.11797752808988764,0.37681159420289845,1.0,0.0
0.2479338842975206,0.3266666666666666,0.0,0.061290322580645165,0.10482529118136438,0.21305841924398625,0.1608876560332871,0.3363518758085391,0.5433070866141732,0.1910112359550562,0.4637681159420288,0.0,1.0
0.2148760330578512,0.17333333333333334,0.06024096385542169,0.01612903225806452,0.064891846921797,0.12371134020618557,0.21636615811373094,0.24105217766278741,0.3700787401574801,0.08988764044943821,0.26086956521739135,1.0,0.0
0.22314049586776852,0.14666666666666667,0.1927710843373494,0.04516129032258065,0.05823627287853578,0.2268041237113402,0.23300970873786409,0.20439844760672798,0.49606299212598426,0.25842696629213485,0.4347826086956521,1.0,0.0
0.23140495867768585,0.09999999999999999,0.1746987951807229,0.44677419354838704,0.07986688851913479,0.1924398625429553,0.3828016643550624,0.4506252695127202,0.46456692913385833,0.1797752808988764,0.3188405797101448,1.0,0.0
0.23140495867768585,0.12000000000000001,0.14457831325301204,0.21290322580645163,0.048252911813643926,0.18556701030927833,0.3633841886269071,0.3488572660629572,0.4803149606299213,0.2134831460674157,0.34782608695652173,1.0,0.0
0.39669421487603296,0.15666666666666668,0.24096385542168677,0.05161290322580646,0.11647254575707154,0.013745704467353952,0.0,0.34540750323415637,0.417322834645669,0.25280898876404495,0.5652173913043479,0.0,1.0
0.18181818181818177,0.16666666666666669,0.12048192771084339,0.03870967741935484,0.036605657237936774,0.32989690721649484,0.4244105409153953,0.2065545493747294,0.5275590551181102,0.17415730337078655,0.4347826086956521,1.0,0.0
0.28925619834710736,0.23333333333333328,0.22289156626506026,0.12903225806451613,0.03161397670549068,0.10996563573883161,0.2995839112343967,0.16774471755066855,0.38582677165354307,0.11797752808988764,0.7536231884057971,1.0,0.0
0.20661157024793386,0.08666666666666666,0.3493975903614458,0.3032258064516129,0.11980033277870218,0.2268041237113402,0.332871012482663,0.39197930142302795,0.16535433070866112,0.1348314606741573,0.1304347826086958,1.0,0.0
0.25619834710743805,0.05333333333333333,0.18072289156626506,0.29032258064516125,0.07986688851913479,0.33676975945017185,0.49653259361997226,0.4609745579991369,0.5118110236220472,0.08988764044943821,0.2318840579710144,1.0,0.0
0.20661157024793386,0.026666666666666658,0.21686746987951808,0.04838709677419356,0.05823627287853578,0.31615120274914094,0.3883495145631068,0.184993531694694,0.417322834645669,0.29213483146067415,0.49275362318840576,1.0,0.0
0.5537190082644627,0.2866666666666666,0.3855421686746988,0.058064516129032254,0.1630615640599002,0.03436426116838488,0.024965325936199725,0.4394135403191015,0.2755905511811019,0.24719101123595505,0.5507246376811596,0.0,1.0
0.25619834710743805,0.09333333333333334,0.22289156626506026,0.4645161290322581,0.07321131447587355,0.39862542955326463,0.47711511789181693,0.5213454075032331,0.49606299212598426,0.33707865168539325,0.21739130434782616,1.0,0.0
0.1735537190082645,0.37666666666666665,0.07228915662650602,0.04516129032258065,0.10981697171381032,0.21305841924398625,0.10540915395284328,0.3605002156101733,0.6535433070866139,0.2752808988764045,0.3188405797101448,0.0,1.0
0.31404958677685946,0.08,0.4096385542168675,0.3967741935483871,0.054908485856905165,0.37800687285223367,0.4271844660194175,0.4872789995687796,0.24409448818897594,0.10674157303370786,0.10144927536231885,1.0,0.0
